TestDataID,UserID,MovieID
71677,4570,2113
71678,4570,2115
71679,4570,1171
71680,4570,1176
71681,4570,1179
71682,4570,3863
71683,4570,661
71684,4570,2145
71685,4570,3886
71686,4570,674
71687,4570,692
71688,4570,3111
71689,4570,1518
71690,4570,2175
71691,4570,2183
71692,4570,2190
71693,4570,3152
71694,4570,3153
71695,4570,1552
71696,4570,2502
71697,4570,2518
71698,4570,3178
71699,4570,3185
71700,4570,2529
71701,4570,3197
71702,4570,3500
71703,4570,3507
71704,4570,3508
71705,4570,3509
71706,4570,3510
71707,4570,2570
71708,4570,1916
71709,4570,2577
71710,4570,3523
71711,4570,1921
71712,4570,1922
71713,4570,1928
71714,4570,319
71715,4570,3547
71716,4570,3549
71717,4570,1948
71718,4570,337
71719,4570,3550
71720,4570,1950
71721,4570,21
71722,4570,362
71723,4570,45
71724,4570,2929
71725,4570,3596
71726,4570,380
71727,4570,392
71728,4570,71
71729,4570,1213
71730,4570,1215
71731,4570,3906
71732,4570,1221
71733,4570,95
71734,4570,1243
71735,4570,1244
71736,4570,3930
71737,4570,2993
71738,4570,1263
71739,4570,1293
71740,4570,3201
71741,4570,3219
71742,4570,2276
71743,4570,1620
71744,4570,2605
71745,4570,3273
71746,4570,1682
71747,4570,1683
71748,4570,3298
71749,4570,2642
71750,4570,3615
71751,4570,3625
71752,4570,416
71753,4570,3638
71754,4570,421
71755,4570,2697
71756,4570,3655
71757,4570,458
71758,4570,474
71759,4570,1301
71760,4570,497
71761,4570,1310
71762,4570,805
71763,4570,1346
71764,4570,1357
71765,4570,2303
71766,4570,2318
71767,4570,1374
71768,4570,2322
71769,4570,2331
71770,4570,2346
71771,4570,2359
71772,4570,3300
71773,4570,3307
71774,4570,2363
71775,4570,3310
71776,4570,2370
71777,4570,1722
71778,4570,110
71779,4570,116
71780,4570,1730
71781,4570,1747
71782,4570,3367
71783,4570,156
71784,4570,2710
71785,4570,2719
71786,4570,166
71787,4570,2722
71788,4570,170
71789,4570,2745
71790,4570,1017
71791,4570,2764
71792,4570,3733
71793,4570,1055
71794,4570,522
71795,4570,2001
71796,4570,2003
71797,4570,3747
71798,4570,2009
71799,4570,2028
71800,4570,553
71801,4570,556
71802,4570,2034
71803,4570,3783
71804,4570,3784
71805,4570,2046
71806,4193,2722
71807,1927,2
71808,1927,593
71809,1927,3016
71810,1927,3020
71811,1927,2402
71812,1927,2405
71813,1927,1479
71814,1927,1497
71815,1927,1833
71816,1927,3442
71817,1927,1128
71818,1927,1130
71819,1927,2872
71820,1927,610
71821,1927,2155
71822,1927,2514
71823,1927,2560
71824,1927,2900
71825,1927,2901
71826,1927,1974
71827,1927,1977
71828,1927,1985
71829,1927,1991
71830,1927,1221
71831,1927,1222
71832,1927,2985
71833,1927,2986
71834,1927,1257
71835,1927,724
71836,1927,1265
71837,1927,1285
71838,1927,1287
71839,1927,2640
71840,1927,2643
71841,1927,3608
71842,1927,407
71843,1927,3633
71844,1927,442
71845,1927,3671
71846,1927,3697
71847,1927,1345
71848,1927,2376
71849,1927,2717
71850,1927,160
71851,1927,1049
71852,1927,2795
71853,1927,2000
71854,1927,544
71855,4057,3175
71856,4057,2574
71857,4057,380
71858,4057,3285
71859,4057,3752
71860,1351,3789
71861,1351,2065
71862,1351,2068
71863,1351,2088
71864,1351,2407
71865,1351,237
71866,1351,3479
71867,1351,3494
71868,1351,2862
71869,1351,1197
71870,1351,3108
71871,1351,304
71872,1351,1958
71873,1351,1962
71874,1351,46
71875,1351,1225
71876,1351,1246
71877,1351,1252
71878,1351,1291
71879,1351,2262
71880,1351,3251
71881,1351,3671
71882,1351,1393
71883,1351,2399
71884,1351,3360
71885,1351,2724
71886,1109,835
71887,1451,3035
71888,1451,267
71889,1451,2136
71890,1451,801
71891,1451,1028
71892,3860,1431
71893,3860,3440
71894,3860,3841
71895,3860,21
71896,3860,1608
71897,3860,2273
71898,3860,3256
71899,3860,442
71900,3860,110
71901,3860,112
71902,3792,2052
71903,3792,2053
71904,3792,2
71905,3792,5
71906,3792,3029
71907,3792,1429
71908,3792,3034
71909,3792,2096
71910,3792,1453
71911,3792,2403
71912,3792,969
71913,3792,2447
71914,3792,2471
71915,3792,208
71916,3792,2485
71917,3792,3450
71918,3792,3487
71919,3792,1887
71920,3792,2870
71921,3792,2142
71922,3792,3157
71923,3792,2530
71924,3792,3591
71925,3792,65
71926,3792,2947
71927,3792,2968
71928,3792,708
71929,3792,2985
71930,3792,1247
71931,3792,2993
71932,3792,1297
71933,3792,780
71934,3792,785
71935,3792,3253
71936,3792,3299
71937,3792,2671
71938,3792,410
71939,3792,413
71940,3792,434
71941,3792,485
71942,3792,1307
71943,3792,837
71944,3792,1373
71945,3792,3301
71946,3792,1702
71947,3792,2369
71948,3792,107
71949,3792,145
71950,3792,3398
71951,3792,1009
71952,3792,2001
71953,3792,2015
71954,3792,552
71955,1584,1
71956,1584,3435
71957,1584,253
71958,1584,3822
71959,1584,1235
71960,1584,1254
71961,1584,2243
71962,1584,2285
71963,1584,3263
71964,1584,2653
71965,1584,3604
71966,1584,3608
71967,1584,3635
71968,1584,3641
71969,1584,3669
71970,1584,479
71971,1584,3746
71972,1584,1077
71973,1584,3760
71974,1584,3771
71975,2805,924
71976,2805,2427
71977,2805,2476
71978,2805,3178
71979,2805,2529
71980,2805,1584
71981,2805,2530
71982,2805,2549
71983,2805,1909
71984,2805,329
71985,2805,1214
71986,2805,1242
71987,2805,2985
71988,2805,780
71989,2805,786
71990,2805,788
71991,2805,1681
71992,2805,1687
71993,2805,1396
71994,2805,173
71995,2805,3705
71996,2805,1036
71997,2805,3740
71998,2805,2034
71999,4149,3448
72000,4149,1196
72001,4149,1958
72002,4149,1222
72003,4149,736
72004,4149,1380
72005,705,592
72006,705,2404
72007,705,2407
72008,705,2476
72009,705,2816
72010,705,2915
72011,705,1222
72012,705,3385
72013,705,3703
72014,705,2000
72015,705,2021
72016,3659,593
72017,3659,216
72018,3659,62
72019,3659,1291
72020,3659,780
72021,3659,1639
72022,1577,3793
72023,1577,2406
72024,1577,2468
72025,1577,1129
72026,1577,2117
72027,1577,3147
72028,1577,1580
72029,1577,2549
72030,1577,2901
72031,1577,1210
72032,1577,1240
72033,1577,2986
72034,1577,1291
72035,1577,3638
72036,1577,3697
72037,1577,3699
72038,1577,1374
72039,1577,2376
72040,1577,1722
72041,1577,172
72042,1577,3703
72043,1577,2000
72044,1577,1077
72045,1577,548
72046,5638,589
72047,5638,2806
72048,5638,1527
72049,5638,2572
72050,5638,1210
72051,5638,2975
72052,5638,3219
72053,5638,2628
72054,5638,2771
72055,2701,597
72056,2701,344
72057,2701,1217
72058,2701,1230
72059,2701,3730
72060,119,3793
72061,119,3408
72062,119,216
72063,119,2567
72064,119,3510
72065,119,26
72066,119,377
72067,119,1619
72068,119,2617
72069,119,3286
72070,119,3608
72071,119,810
72072,119,1391
72073,119,1020
72074,1310,593
72075,1310,95
72076,1310,409
72077,1310,828
72078,3230,2840
72079,3230,3801
72080,3230,2861
72081,3230,24
72082,3230,2686
72083,3230,2395
72084,3230,3384
72085,1571,1231
72086,1571,1288
72087,1571,1090
72088,4365,3089
72089,4365,3456
72090,4365,1104
72091,4365,293
72092,4365,2140
72093,4365,2599
72094,4365,3550
72095,4365,2918
72096,4365,1211
72097,4365,714
72098,4365,1289
72099,4365,1298
72100,4365,778
72101,4365,2644
72102,4365,2657
72103,4365,3629
72104,4365,3668
72105,4365,2313
72106,4365,2375
72107,4365,3703
72108,4365,3704
72109,4365,1023
72110,4365,2796
72111,4365,1078
72112,4365,2021
72113,4365,3763
72114,4365,1091
72115,98,593
72116,98,1805
72117,98,1821
72118,98,236
72119,98,3450
72120,98,289
72121,98,2572
72122,98,736
72123,98,780
72124,98,1620
72125,98,3252
72126,98,2353
72127,98,1704
72128,98,110
72129,524,2571
72130,524,1022
72131,134,1200
72132,134,1222
72133,2108,1401
72134,2108,3071
72135,2108,2420
72136,2108,2433
72137,2108,2455
72138,2108,222
72139,2108,2815
72140,2108,1876
72141,2108,2852
72142,2108,608
72143,2108,2105
72144,2108,2111
72145,2108,1183
72146,2108,3100
72147,2108,318
72148,2108,1956
72149,2108,2919
72150,2108,1228
72151,2108,2259
72152,2108,780
72153,2108,1620
72154,2108,1663
72155,2108,1672
72156,2108,1682
72157,2108,2641
72158,2108,440
72159,2108,1356
72160,2108,1375
72161,2108,2746
72162,2108,3740
72163,2108,3755
72164,4107,1411
72165,4107,3037
72166,4107,3081
72167,4107,3468
72168,4107,1103
72169,4107,3811
72170,4107,2879
72171,4107,1183
72172,4107,3111
72173,4107,3142
72174,4107,2528
72175,4107,1580
72176,4107,327
72177,4107,1944
72178,4107,32
72179,4107,34
72180,4107,3578
72181,4107,42
72182,4107,1210
72183,4107,1215
72184,4107,1221
72185,4107,1243
72186,4107,2997
72187,4107,1276
72188,4107,1291
72189,4107,1299
72190,4107,2288
72191,4107,2617
72192,4107,1674
72193,4107,1678
72194,4107,2699
72195,4107,3649
72196,4107,3654
72197,4107,475
72198,4107,1302
72199,4107,1347
72200,4107,2347
72201,4107,110
72202,4107,111
72203,4107,1747
72204,4107,3363
72205,4107,3703
72206,4107,3724
72207,4107,515
72208,4107,3735
72209,4107,1050
72210,4107,2000
72211,4107,3763
72212,2665,1704
72213,2665,1721
72214,5117,2058
72215,5117,1422
72216,5117,3033
72217,5117,3064
72218,5117,3081
72219,5117,2428
72220,5117,3408
72221,5117,2469
72222,5117,2474
72223,5117,2803
72224,5117,2804
72225,5117,3471
72226,5117,260
72227,5117,1882
72228,5117,1892
72229,5117,1126
72230,5117,3830
72231,5117,628
72232,5117,3868
72233,5117,3874
72234,5117,2167
72235,5117,1552
72236,5117,3198
72237,5117,1911
72238,5117,1917
72239,5117,318
72240,5117,2594
72241,5117,3551
72242,5117,1982
72243,5117,52
72244,5117,1995
72245,5117,66
72246,5117,92
72247,5117,93
72248,5117,1233
72249,5117,1249
72250,5117,724
72251,5117,1261
72252,5117,1266
72253,5117,733
72254,5117,3203
72255,5117,799
72256,5117,1623
72257,5117,1625
72258,5117,1663
72259,5117,1678
72260,5117,2628
72261,5117,1690
72262,5117,2652
72263,5117,2670
72264,5117,3623
72265,5117,3635
72266,5117,3649
72267,5117,454
72268,5117,481
72269,5117,1333
72270,5117,1344
72271,5117,1350
72272,5117,2315
72273,5117,879
72274,5117,891
72275,5117,2717
72276,5117,2722
72277,5117,1792
72278,5117,3708
72279,5117,2005
72280,5117,531
72281,5117,1069
72282,5117,543
72283,5117,2023
72284,1102,593
72285,1102,1438
72286,1102,1129
72287,1102,1556
72288,1102,3520
72289,1102,3546
72290,1102,2288
72291,1102,2699
72292,1102,3334
72293,1102,1036
72294,1102,3726
72295,1102,543
72296,1633,920
72297,1633,3566
72298,1633,2959
72299,1633,2005
72300,4471,2856
72301,4471,50
72302,4471,1225
72303,4471,1617
72304,4471,428
72305,4471,2336
72306,4471,2713
72307,5467,3798
72308,5467,2431
72309,5467,2916
72310,5467,364
72311,5467,3273
72312,5467,805
72313,5467,1339
72314,5467,2355
72315,5467,3386
72316,5467,553
72317,1430,2058
72318,1430,593
72319,1430,594
72320,1430,597
72321,1430,3072
72322,1430,260
72323,1430,288
72324,1430,1100
72325,1430,292
72326,1430,296
72327,1430,628
72328,1430,662
72329,1430,1909
72330,1430,1912
72331,1430,3528
72332,1430,39
72333,1430,391
72334,1430,70
72335,1430,2959
72336,1430,1225
72337,1430,1645
72338,1430,1653
72339,1430,3285
72340,1430,424
72341,1430,491
72342,1430,832
72343,1430,858
72344,1430,147
72345,1430,163
72346,1430,2728
72347,1430,2763
72348,1430,527
72349,1430,1089
72350,1985,3037
72351,1985,3088
72352,1985,952
72353,1985,3494
72354,1985,293
72355,1985,1127
72356,1985,2874
72357,1985,3836
72358,1985,2193
72359,1985,3168
72360,1985,1226
72361,1985,1244
72362,1985,3210
72363,1985,2779
72364,1702,2054
72365,1702,597
72366,1702,3019
72367,1702,2076
72368,1702,3024
72369,1702,2080
72370,1702,3033
72371,1702,908
72372,1702,2405
72373,1702,1465
72374,1702,2427
72375,1702,2465
72376,1702,2473
72377,1702,2478
72378,1702,2490
72379,1702,234
72380,1702,3461
72381,1702,3499
72382,1702,288
72383,1702,1100
72384,1702,1167
72385,1702,1179
72386,1702,2122
72387,1702,2138
72388,1702,1193
72389,1702,2146
72390,1702,2149
72391,1702,3100
72392,1702,2169
72393,1702,1562
72394,1702,2514
72395,1702,3181
72396,1702,1586
72397,1702,2539
72398,1702,1591
72399,1702,2560
72400,1702,1921
72401,1702,3535
72402,1702,23
72403,1702,349
72404,1702,2908
72405,1702,350
72406,1702,2915
72407,1702,377
72408,1702,1200
72409,1702,1206
72410,1702,2947
72411,1702,1219
72412,1702,719
72413,1702,1265
72414,1702,2263
72415,1702,2264
72416,1702,2268
72417,1702,1615
72418,1702,2297
72419,1702,3255
72420,1702,2605
72421,1702,3274
72422,1702,1676
72423,1702,1680
72424,1702,3285
72425,1702,420
72426,1702,2694
72427,1702,444
72428,1702,480
72429,1702,1307
72430,1702,802
72431,1702,1342
72432,1702,1351
72433,1702,1359
72434,1702,832
72435,1702,836
72436,1702,2313
72437,1702,1374
72438,1702,1377
72439,1702,1379
72440,1702,1388
72441,1702,2334
72442,1702,2335
72443,1702,879
72444,1702,892
72445,1702,2371
72446,1702,1729
72447,1702,152
72448,1702,1769
72449,1702,2710
72450,1702,161
72451,1702,3387
72452,1702,173
72453,1702,3394
72454,1702,3396
72455,1702,188
72456,1702,3702
72457,1702,1020
72458,1702,3715
72459,1702,2023
72460,1702,1089
72461,1702,1090
72462,4183,912
72463,4183,260
72464,4183,292
72465,4183,1201
72466,4183,1220
72467,4183,1265
72468,4183,780
72469,4183,3702
72470,1336,2558
72471,1336,1625
72472,1336,3660
72473,3338,1407
72474,3338,2420
72475,3338,3087
72476,3338,3418
72477,3338,2124
72478,3338,2162
72479,3338,3176
72480,3338,1580
72481,3338,1375
72482,3338,1713
72483,3338,1760
72484,3338,3397
72485,3338,2797
72486,3338,2003
72487,3338,1073
72488,3338,1097
72489,2930,2858
72490,2930,337
72491,2930,3285
72492,4032,2848
72493,4032,2532
72494,4032,1204
72495,4032,1253
72496,4032,2013
72497,3096,577
72498,3096,2
72499,3096,590
72500,3096,592
72501,3096,3033
72502,3096,2407
72503,3096,2409
72504,3096,1476
72505,3096,1499
72506,3096,3404
72507,3096,3434
72508,3096,227
72509,3096,1863
72510,3096,1124
72511,3096,1136
72512,3096,2111
72513,3096,2120
72514,3096,2121
72515,3096,1193
72516,3096,1194
72517,3096,3142
72518,3096,2517
72519,3096,1921
72520,3096,356
72521,3096,2918
72522,3096,362
72523,3096,60
72524,3096,383
72525,3096,1203
72526,3096,1205
72527,3096,2950
72528,3096,1221
72529,3096,1222
72530,3096,1242
72531,3096,1299
72532,3096,2245
72533,3096,780
72534,3096,3204
72535,3096,2664
72536,3096,1333
72537,3096,1370
72538,3096,849
72539,3096,3385
72540,3096,1011
72541,3096,1013
72542,3096,508
72543,3096,509
72544,3096,2792
72545,3096,527
72546,3096,2001
72547,3096,2011
72548,3096,3763
72549,3096,3764
72550,3096,1089
72551,3096,1092
72552,2661,1942
72553,2661,34
72554,2661,1270
72555,2661,3608
72556,2661,150
72557,2545,2871
72558,2545,2115
72559,2545,1953
72560,2545,1200
72561,2545,1262
72562,2545,3275
72563,2545,434
72564,2545,3702
72565,2140,3408
72566,2140,3555
72567,2140,1276
72568,2140,2248
72569,2140,3623
72570,2140,3326
72571,2140,2716
72572,4079,571
72573,4079,2081
72574,4079,926
72575,4079,2423
72576,4079,2429
72577,4079,224
72578,4079,3489
72579,4079,282
72580,4079,296
72581,4079,1127
72582,4079,3152
72583,4079,3176
72584,4079,2546
72585,4079,3500
72586,4079,1948
72587,4079,1953
72588,4079,351
72589,4079,2950
72590,4079,1234
72591,4079,1247
72592,4079,1252
72593,4079,736
72594,4079,2212
72595,4079,785
72596,4079,1678
72597,4079,3686
72598,4079,805
72599,4079,1374
72600,4079,2399
72601,4079,3363
72602,4079,1777
72603,4079,500
72604,4079,527
72605,4079,2009
72606,4079,2011
72607,4079,3753
72608,4079,1092
72609,3725,596
72610,3725,2081
72611,3725,2085
72612,3725,2094
72613,3725,223
72614,3725,292
72615,3725,2571
72616,3725,2596
72617,3725,356
72618,3725,380
72619,3725,1208
72620,3725,2987
72621,3725,1250
72622,3725,1625
72623,3725,2628
72624,3725,170
72625,3725,527
72626,3725,2005
72627,2646,1248
72628,2646,1084
72629,1516,2433
72630,1516,2861
72631,1516,1127
72632,1516,785
72633,1516,2706
72634,4433,3060
72635,4433,2427
72636,4433,203
72637,4433,2481
72638,4433,235
72639,4433,2858
72640,4433,3148
72641,4433,1554
72642,4433,1914
72643,4433,11
72644,4433,34
72645,4433,57
72646,4433,82
72647,4433,2268
72648,4433,1635
72649,4433,2630
72650,4433,1357
72651,4433,2718
72652,476,2408
72653,476,3476
72654,476,610
72655,476,1193
72656,476,695
72657,476,3578
72658,476,58
72659,476,1240
72660,476,1291
72661,476,1617
72662,476,1376
72663,476,2393
72664,476,2762
72665,476,3770
72666,3711,2067
72667,3711,599
72668,3711,903
72669,3711,908
72670,3711,909
72671,3711,2408
72672,3711,971
72673,3711,3418
72674,3711,2476
72675,3711,260
72676,3711,3499
72677,3711,2871
72678,3711,1136
72679,3711,1183
72680,3711,1196
72681,3711,678
72682,3711,11
72683,3711,25
72684,3711,2944
72685,3711,2949
72686,3711,1219
72687,3711,1233
72688,3711,1240
72689,3711,3948
72690,3711,1284
72691,3711,2231
72692,3711,1608
72693,3711,1711
72694,3711,141
72695,3711,165
72696,3711,3741
72697,3711,1079
72698,3711,2021
72699,3711,2023
72700,3711,1084
72701,3711,555
72702,2306,1
72703,2306,590
72704,2306,593
72705,2306,940
72706,2306,1876
72707,2306,2858
72708,2306,316
72709,2306,377
72710,2306,380
72711,2306,2294
72712,2306,3263
72713,2306,2688
72714,2306,438
72715,2306,2353
72716,2306,1717
72717,2306,1783
72718,2306,1784
72719,2306,1092
72720,3287,971
72721,3287,1545
72722,3287,3528
72723,3287,2943
72724,3287,1084
72725,4962,1193
72726,4962,1222
72727,4962,1296
72728,4962,3301
72729,4962,2000
72730,5669,2858
72731,5669,3145
72732,5669,3269
72733,2534,2428
72734,2534,3438
72735,2534,1876
72736,2534,2851
72737,2534,1127
72738,2534,2117
72739,2534,2143
72740,2534,1580
72741,2534,2529
72742,2534,1590
72743,2534,3503
72744,2534,317
72745,2534,1967
72746,2534,1210
72747,2534,2985
72748,2534,2657
72749,2534,2660
72750,2534,2661
72751,2534,2664
72752,2534,3638
72753,2534,1356
72754,2534,1748
72755,2534,1077
72756,1290,3005
72757,1290,3013
72758,1290,3081
72759,1290,1130
72760,1290,1974
72761,1290,799
72762,1290,3696
72763,1290,1321
72764,1290,1339
72765,1290,1342
72766,1290,1371
72767,1290,1372
72768,1290,2377
72769,1290,3703
72770,1290,2012
72771,1290,3770
72772,4351,587
72773,4351,588
72774,4351,3054
72775,4351,2401
72776,4351,2402
72777,4351,2409
72778,4351,2410
72779,4351,1499
72780,4351,986
72781,4351,1801
72782,4351,991
72783,4351,293
72784,4351,296
72785,4351,2852
72786,4351,2872
72787,4351,3844
72788,4351,635
72789,4351,2122
72790,4351,3100
72791,4351,1547
72792,4351,1569
72793,4351,2527
72794,4351,2529
72795,4351,2918
72796,4351,62
72797,4351,1210
72798,4351,1222
72799,4351,2990
72800,4351,2236
72801,4351,2248
72802,4351,3203
72803,4351,3210
72804,4351,3219
72805,4351,1633
72806,4351,468
72807,4351,3699
72808,4351,1302
72809,4351,802
72810,4351,1374
72811,4351,2339
72812,4351,1391
72813,4351,1393
72814,4351,2352
72815,4351,2375
72816,4351,3708
72817,4351,1042
72818,4351,2006
72819,2522,597
72820,2522,234
72821,2522,253
72822,2522,1597
72823,2522,1918
72824,2522,350
72825,2522,1645
72826,2522,3263
72827,2522,830
72828,2522,2724
72829,5361,2428
72830,5361,2460
72831,5361,1130
72832,5361,2190
72833,5361,2513
72834,5361,1584
72835,5361,2553
72836,5361,2554
72837,5361,2912
72838,5361,1971
72839,5361,1974
72840,5361,1213
72841,5361,1259
72842,5361,778
72843,5361,1623
72844,5361,1625
72845,5361,3681
72846,5361,3696
72847,5361,1320
72848,5361,1321
72849,5361,1334
72850,5361,1340
72851,5361,2329
72852,5361,2367
72853,5361,1762
72854,5361,3708
72855,5361,553
72856,4554,3052
72857,4554,2889
72858,4554,3534
72859,13,1876
72860,13,648
72861,13,1667
72862,13,1391
72863,829,223
72864,829,314
72865,829,2599
72866,829,2291
72867,3077,593
72868,4624,2420
72869,4624,3444
72870,4624,2851
72871,4624,648
72872,4624,1197
72873,4624,1527
72874,4624,1923
72875,4624,3529
72876,4624,1961
72877,4624,2912
72878,4624,70
72879,4624,1210
72880,4624,1297
72881,4624,2301
72882,4624,2346
72883,4624,2701
72884,4624,2706
72885,4624,3707
72886,4624,1036
72887,4624,1059
72888,4624,3751
72889,4624,1079
72890,3320,1457
72891,3320,3063
72892,3320,2803
72893,3320,2805
72894,3320,1892
72895,3320,1100
72896,3320,293
72897,3320,2881
72898,3320,2124
72899,3320,1183
72900,3320,1191
72901,3320,3107
72902,3320,3178
72903,3320,3185
72904,3320,1589
72905,3320,307
72906,3320,69
72907,3320,785
72908,3320,2268
72909,3320,1680
72910,3320,459
72911,3320,466
72912,3320,2329
72913,3320,1393
72914,3320,1727
72915,3320,2387
72916,3320,1094
72917,2467,589
72918,2467,2
72919,2467,1425
72920,2467,921
72921,2467,2405
72922,2467,2407
72923,2467,934
72924,2467,2413
72925,2467,3070
72926,2467,2427
72927,2467,2439
72928,2467,2470
72929,2467,220
72930,2467,230
72931,2467,235
72932,2467,3462
72933,2467,2819
72934,2467,282
72935,2467,1114
72936,2467,3809
72937,2467,1125
72938,2467,3834
72939,2467,627
72940,2467,3843
72941,2467,2110
72942,2467,1171
72943,2467,648
72944,2467,671
72945,2467,3104
72946,2467,3106
72947,2467,2177
72948,2467,2181
72949,2467,2184
72950,2467,3525
72951,2467,316
72952,2467,319
72953,2467,14
72954,2467,339
72955,2467,1955
72956,2467,355
72957,2467,36
72958,2467,2916
72959,2467,1976
72960,2467,1977
72961,2467,367
72962,2467,368
72963,2467,2924
72964,2467,2929
72965,2467,377
72966,2467,1998
72967,2467,1209
72968,2467,76
72969,2467,78
72970,2467,1219
72971,2467,2959
72972,2467,1222
72973,2467,1226
72974,2467,1228
72975,2467,93
72976,2467,1241
72977,2467,1243
72978,2467,1249
72979,2467,1258
72980,2467,725
72981,2467,2202
72982,2467,1271
72983,2467,1272
72984,2467,1278
72985,2467,750
72986,2467,1291
72987,2467,1294
72988,2467,785
72989,2467,2268
72990,2467,3210
72991,2467,1611
72992,2467,1617
72993,2467,2286
72994,2467,3246
72995,2467,3249
72996,2467,2662
72997,2467,480
72998,2467,1301
72999,2467,1307
73000,2467,1323
73001,2467,1346
73002,2467,2300
73003,2467,2302
73004,2467,1371
73005,2467,1389
73006,2467,898
73007,2467,2372
73008,2467,2391
73009,2467,162
73010,2467,164
73011,2467,2728
73012,2467,1788
73013,2467,194
73014,2467,2750
73015,2467,1012
73016,2467,1018
73017,2467,2782
73018,2467,1054
73019,2467,1057
73020,2467,2001
73021,2467,3758
73022,2467,543
73023,2467,1077
73024,2467,2023
73025,2467,3766
73026,2467,1081
73027,1956,585
73028,1956,588
73029,1956,590
73030,1956,1416
73031,1956,2081
73032,1956,2083
73033,1956,3033
73034,1956,2095
73035,1956,909
73036,1956,917
73037,1956,3051
73038,1956,938
73039,1956,2459
73040,1956,982
73041,1956,2469
73042,1956,2470
73043,1956,207
73044,1956,3421
73045,1956,1821
73046,1956,218
73047,1956,222
73048,1956,3448
73049,1956,3462
73050,1956,253
73051,1956,2866
73052,1956,1135
73053,1956,1136
73054,1956,633
73055,1956,1177
73056,1956,3870
73057,1956,2137
73058,1956,1194
73059,1956,1948
73060,1956,1965
73061,1956,41
73062,1956,367
73063,1956,1203
73064,1956,2950
73065,1956,724
73066,1956,1258
73067,1956,1282
73068,1956,1605
73069,1956,3211
73070,1956,3247
73071,1956,3251
73072,1956,3252
73073,1956,2622
73074,1956,1680
73075,1956,3618
73076,1956,1339
73077,1956,1356
73078,1956,3308
73079,1956,2369
73080,1956,105
73081,1956,1747
73082,1956,2723
73083,1956,1029
73084,1956,1081
73085,4278,2413
73086,4278,3840
73087,4278,2587
73088,4278,2987
73089,4278,1261
73090,4278,2726
73091,4278,3770
73092,3093,912
73093,3093,3052
73094,3093,2424
73095,3093,1885
73096,3093,1580
73097,3093,1586
73098,3093,3510
73099,3093,3534
73100,3093,2599
73101,3093,10
73102,3093,2269
73103,3093,2700
73104,3093,3753
73105,3093,3785
73106,5279,1135
73107,2413,2362
73108,1170,949
73109,1170,610
73110,1170,3835
73111,1170,2117
73112,1170,196
73113,1170,2791
73114,1170,3741
73115,1170,2012
73116,5861,1408
73117,5861,2476
73118,5861,1197
73119,5861,1199
73120,5861,2193
73121,5861,3156
73122,5861,1917
73123,5861,1968
73124,5861,353
73125,5861,1240
73126,5861,1270
73127,5861,3285
73128,5861,2657
73129,5861,3697
73130,5861,3698
73131,5861,858
73132,5861,2723
73133,5861,3702
73134,5861,2000
73135,5861,541
73136,3807,3791
73137,3807,589
73138,3807,2
73139,3807,2060
73140,3807,904
73141,3807,1494
73142,3807,2451
73143,3807,2470
73144,3807,231
73145,3807,235
73146,3807,3477
73147,3807,1876
73148,3807,637
73149,3807,2111
73150,3807,653
73151,3807,2145
73152,3807,2170
73153,3807,1517
73154,3807,1526
73155,3807,3174
73156,3807,1592
73157,3807,1911
73158,3807,2599
73159,3807,1947
73160,3807,1968
73161,3807,353
73162,3807,34
73163,3807,1972
73164,3807,63
73165,3807,89
73166,3807,700
73167,3807,1258
73168,3807,1278
73169,3807,783
73170,3807,2261
73171,3807,798
73172,3807,1644
73173,3807,3257
73174,3807,3263
73175,3807,1676
73176,3807,1682
73177,3807,3669
73178,3807,485
73179,3807,832
73180,3807,166
73181,3807,198
73182,3807,2793
73183,3807,531
73184,3807,2027
73185,3807,1089
73186,5205,2457
73187,5205,2490
73188,5205,2872
73189,5205,1198
73190,5205,3527
73191,5205,3598
73192,5205,1287
73193,5205,2641
73194,5205,111
73195,5205,3354
73196,5205,151
73197,5205,3704
73198,5205,3769
73199,1279,2053
73200,1279,1420
73201,1279,2088
73202,1279,903
73203,1279,2095
73204,1279,912
73205,1279,1449
73206,1279,923
73207,1279,947
73208,1279,3418
73209,1279,3441
73210,1279,1865
73211,1279,3473
73212,1279,3478
73213,1279,3802
73214,1279,2870
73215,1279,3833
73216,1279,3841
73217,1279,2111
73218,1279,3873
73219,1279,2134
73220,1279,1199
73221,1279,2143
73222,1279,1500
73223,1279,3146
73224,1279,1552
73225,1279,2529
73226,1279,1581
73227,1279,3197
73228,1279,1917
73229,1279,3527
73230,1279,3545
73231,1279,1947
73232,1279,3552
73233,1279,1953
73234,1279,1958
73235,1279,1960
73236,1279,2915
73237,1279,2926
73238,1279,377
73239,1279,3599
73240,1279,2941
73241,1279,2944
73242,1279,1231
73243,1279,1250
73244,1279,1253
73245,1279,1276
73246,1279,747
73247,1279,1283
73248,1279,750
73249,1279,1292
73250,1279,2243
73251,1279,2249
73252,1279,1663
73253,1279,2617
73254,1279,1674
73255,1279,2640
73256,1279,2641
73257,1279,3602
73258,1279,3629
73259,1279,429
73260,1279,480
73261,1279,1356
73262,1279,1378
73263,1279,1379
73264,1279,1390
73265,1279,2344
73266,1279,2353
73267,1279,2363
73268,1279,2379
73269,1279,162
73270,1279,1792
73271,1279,3702
73272,1279,2788
73273,1279,2012
73274,1279,541
73275,1279,1086
73276,1279,1090
73277,1279,1091
73278,1279,1097
